vin,price
3C4NJDCB7LT246073,28331.82969675201
KM8K22AA3LU477021,21038.769193952823
JTMD6RFV7LD005054,33662.85189738751
5NPDH4AE3FH633793,13409.66074150932
5TDFZRBH6LS053777,43440.63587959859
3FA6P0LU7KR116681,22009.58662896231
3HGGK5H87LM714159,20442.018003831654
1C4PJMLB3LD502093,27571.487940689796
2GNFLFEKXG6159745,14612.978926245738
3TMAZ5CNXLM122302,38486.56190462956
ZACNJBBB6LPL75237,24129.10892808056
1C4NJPBA5ED690961,8262.835225008492
5NMS33AD4LH262594,29206.35359462906
1G1ZB5ST0HF170415,17552.040881158962
3C63RRML2LG158486,62007.512823780206
2FMPK4J92LBB19955,41615.78941532739
1N6BA07A67N228681,7076.981366458723
1FDNF20L03EC13947,13274.834559151648
4S3BNAC68H3058349,13512.036643946218
5XYZUDLB9GG371811,24921.27281959163
5GAEVAKW9LJ217318,42894.75892139895
4T1F31AK0LU016909,35569.70173709518
1C4PJLAB6GW324428,16256.318262090546
JTHBF1D21F5080556,25981.977336402444
3VWCB7BU9LM058560,17938.97651663437
5TDCZRAH0LS511933,41093.42026713628
1FMCU9HD2KUC48318,40592.708396789094
1HGCR2F33HA175172,16095.494037144268
3VWN57BU2LM044659,21633.06079629825
3GTU2NEJ6HG200740,32456.931862313133
3GNKBBRA4LS572607,30677.814708337715
1J4GL48K07W702680,4301.0713830360655
2G61M5S33G9155352,18549.64802539468
2GNALCEK3H1595604,18278.127897200455
5XXGT4L34KG326310,21620.610427984037
LRBFX2SA2LD178995,29376.941050468806
1C4RJFBGXLC196954,43620.44888922961
3GCEK33209G220259,20565.794010231726
5XXGM4A74FG447153,10520.451417968145
1G6AA5RA3G0112508,16214.898990355628
1C6RREBG9LN267205,40272.82828909668
JN8AZ28R89T127152,8307.001261861118
WMWZC5C5XGWU20761,19292.11160656211
2HKRW2H94LH633466,30400.944798456403
1GCGTDEN6J1305239,29875.980956110823
1FADP3F27HL221585,17398.727437100155
KMHD74LF6LU080367,20447.230019383987
1FMCU9F61LUA56264,35561.07514689474
1C4SDJCT6LC412032,49176.88716671555
2C3CDZBTXKH578350,35942.45974963787
1FMCU9BZ7LUC05020,34063.571081699345
1D7HA16K48J133838,8761.786834068505
2C3CDXBG2KH664436,24509.21172408603
WDDNG86X38A207336,19496.15830089473
1FMCU9J98JUB61365,20116.086228465556
1FM5K7D80HGB46194,22658.732446660957
1HGCT1B81FA006214,18108.923286807796
1C6SRFJT0LN270080,50885.60374862126
1C3CCCFB0GN135429,13380.494108680188
1GNSCHKC3LR151766,49022.66536886415
JTDKARFP1H3039575,20180.285218015582
1GKFK13027J130103,10440.279748877754
JM3KFBCM5L0741001,28505.294441476934
4T1G11AK0LU967380,33859.587788468525
1HGCV1F11LA076346,26071.682392976883
2GNAXUEV1L6239281,26847.034630799055
1FMCU0GD2HUD75074,19184.639258951134
JF2SKAXC4LH604909,30371.609717487023
2C4RC1FGXLR266693,28930.44752238721
4S4BTANC1L3235661,23377.142537350803
JTMD6RFV6LD004302,34413.70354024466
1C4HJXEG3LW318758,44740.12675605115
2GNAXUEV9K6262953,25447.216365716235
1N4BL4CW7LN315981,27842.335008459315
1FADP3K23FL328717,8003.114670873459
3N1AB7AP3HY235984,25375.849101297128
JM3KFADM7L1836520,29092.06496083
5XYZU3LB6HG424265,18207.27344647107
3C4NJCAB1KT778169,18043.594987472276
1FTMF1CB8LKF01164,37933.766990798365
1GNSKNKD8MR129029,63795.81710819069
3VWCB7BU5LM015141,21633.06079629825
3MW5R1J06M8B48243,44655.73292772292
3GNAXLEX7LS547648,27627.884174996674
2C4RC1AG8LR104746,38488.529476323165
1HGCR3F89HA029599,19230.921948505602
1C3CCCCG2FN514088,15746.20687214454
1FTER4FH6LLA61713,43279.748065328116
1FTEW1CP5LKF02675,44863.4578815821
1GNKVGED2BJ285075,6325.523674898148
5J8TB1H25AA001418,14539.746292715858
WA1G2AFYXL2050659,60062.846338203715
KL4CJGSB5HB112286,17156.642771762447
WP1AE2AY9LDA23066,83762.84350704818
5GAEVBKW9LJ307641,42348.92902585557
5J8TC2H63ML003781,43666.9694984703
2HKRW2H87LH657137,30375.589167961298
5YFBURHE4JP768086,14302.695835941457
1GNSKCKJ8LR302816,74500.31794278427
2GCRCPEC1K1103767,34178.33212183585
1GYKNERS8HZ207491,29082.76469935206
JM3KFABL9H0211432,23119.4318286771
1GKKNLLA7HZ165801,22146.078702982453
1GKKVSKDXFJ360776,15715.361358941002
4T1BK1FK6GU575011,19183.358592839377
JTDS4MCE7MJ059784,31296.46726679483
3N1AB8BV4LY271128,21140.806479660092
KL4CJASB3KB854965,18931.808530820254
3FA6P0HD2KR170575,18240.499944014264
WP1AA2AY7LDA07993,79271.80808866704
1C6RD7FT1CS325505,21361.11629568401
1FM5K8HC6LGA51801,74199.49573398315
JF2GTAPC6M8200286,25194.790736434436
4T1BF1FK3HU762213,17759.160917036163
5N1AN0NW2BC513816,6779.8667038369385
3C4PDDEG5KT774752,23296.299743892156
2GNAXUEV5L6125946,22546.598787183662
3GCPWCEK3LG332538,40944.17893889688
KM8K22AA5MU616924,43513.287241690006
1GB0GRFG5L1240362,50084.86241499669
1N4AL4FV1LN311262,42701.75990180489
4S3BNAC68H3068508,15986.064332838385
WA1ENAFY3L2106391,47345.94693759693
5GAEVAKW8LJ302781,34146.86639297044
5N1AZ2MS1KN136351,28125.550658293047
1GCRYEED1LZ328763,48626.092069720704
WBA3B5G50DNS01005,20055.776597680568
ZACNJAD10LPK97228,21498.3446767893
1FTEW1C52LKF07637,45252.098049726716
1GDW7LCG5F1181840,22841.489648211435
2LMDJ6JK9CBL10149,19799.412373230072
1N6AD0EV6HN771037,26094.59199227323
1GKLVLED9AJ108581,12537.334449809954
3VWCB7BU8LM067668,21736.17794970952
KL4MMESL5LB096060,26321.17158471323
KM8J33AL6MU294388,21234.795416960307
1C4NJRBB4FD168294,10965.458158708263
1GCRWBEHXLZ340420,33010.817734749515
5N1DR2MN1KC639932,28274.66171486028
KNDJ33AUXM7127740,21171.415126035427
4T1C11AK4LU992054,34179.43439090774
